Text,Action,Action_number,Label
"This being an important time for, you know, African Americans in the game of basketball. Patrick Ewing has so much knowledge when it comes to the history of this game, especially in this area.",No action,0,0
"But O'Connell stole it. But they are pushing the pace. Nice scale. And no stoppages, Jackson, and the putbacks there for Whaley.",No action,0,0
"Well, the furious late second-half here. Probably shoulder to Withers.",No action,0,0
"Over to DeMar Langford. Good job by Franklin now, carnick spinning away from a double. And the rebound to Jayden Gardner.",No action,0,0
"In typical Frank Martin Ball club, those five starters right there, they will. You know locking and guard you on both ends of the floor. Both Ben Howland and Frank's teams really understand that part of the game.",No action,0,0
Eight in one in the Big East for the first time in program history. That shot won't go for Smith. Then some contact underneath and a foul.,No action,0,0
"Ross on the move? Battle for this one, bankot ties up along with cross. Wait a minute so that the issue there.",No action,0,0
They're a bit exhausted at the moment. Obie. 21 rebounds for Armando Bacot Love knocked away by cross.,No action,0,0
"So far in this. Champeney, his three won't go. Still struggling in Durham clears.",No action,0,0
You're laughing because Coach Cooley was joking that he's making his shooting percentage go down. Durham has been a key part of this team as the day Russu hits from deep.,No action,0,0
They've lost Russo. He wouldn't be die. Russo went behind them.,No action,0,0
"5 to get off his shot, Davis line drives one. Fight for the rebound.",No action,0,0
"Let's see champagne. That they were drives in wild shot, no. Accidentally gets it back. That's the bad thing about this.",No action,0,0
"Both of those guys were all Americans, too, Frank Mason and Wayne Simien. Three to shoot. McCormick. Yes, and a good first half offensively for David McCormick with six.",No action,0,0
"Here's a good number to run the show. These are two terrific little guards playing one another in Jackson. Always talking about another good play there, another good, not good judgment. I think his career is.",No action,0,0
"Inspired play by the Kansas Jayhawks on the road at that time, yeah.",No action,0,0
"They should be able to tell you exactly where you're going. And I mean, it's a role now you have to share video and film, but now it's all electronically based on synergy and other things as best could be. Knocks that down.",No action,0,0
Mullinar finds Brooks rolling to the basket. Little up and under move. He's got 6.,No action,0,0
"It has gone uncalled all year long. I mean, it's an epidemic right now and officiating, they're just letting that go that that time they called it correctly.",No action,0,0
And get him into foul trouble and find a way to have him to sit down. Now they're gonna waive that off as being violation against the Cardinals.,No action,0,0
"That one rolls off. Hunter almost lost it, Jones blocked by McCormick.",No action,0,0
That's one of the things that Patrick Ewing has challenged Dante Harris to be be a point guard 1st and your own shots will come.,No action,0,0
"Well, they have short memories after how much time Chris Beard spent here. And I get it. I mean, I don't blame him for being mad. That's a necessary 3 from Ramey for Texas's standpoint.",No action,0,0
"nothing but net of the bad variety PJ, every goal breaks the seal.",noth but net,15,0
Nothing but net.,noth but net,15,1
Van Fleet forces up a runner and hits nothing but net.,noth but net,15,1
CJ toying with Wiseman nothing but net.,noth but net,15,1
I once called like a fake Royal Rumble match and.,fake,29,0
So he's going to use those shot fakes.,fake,29,0
"Allison, nice fake draws the foul and he's going to head to the free throw line.",fake,29,1
Eric Gordon fakes the three.,fake,29,1
Rubio nice fake tried to draw the foul on Jones but Rubio initiated the contact.,fake,29,1
"A little turn, couple of fakes, and he will get the bank off the window.",fake,29,1
What a fake.,fake,29,1
Andre fakes the handoff to Bruce Brown gives it up Chellington.,fake,29,1
That time went for the fake.,fake,29,1
McGee fakes out there comes back into nowhere.,fake,29,1
"Regardless of who was on the floor, James Ball faked nearly lost it.",fake,29,1
He put a fake out and not as much why?,fake,29,1
Here's Porter with a fake.,fake,29,1
Fake and the three is short.,fake,29,1
Olynyk with a pretty ball fake an easy layup for him.,fake,29,1
"Aminu, with the ball fake Anna Drive on holiday.",fake,29,1
Would with the ball fake on homes change their shots.,fake,29,1
Fines Turkey fakes two defenders in the air and he draws purple and white into the body.,fake,29,1
Nice little fake on Davis and there's the first bucket.,fake,29,1
Allen fakes Hunter drives kicks to the Lincoln Brook shot Clock expiring has Dillon Brooks put it down.,fake,29,1
Couple pump fakes and then the finish.,pump fake,4,0
Tastic pump fakes slash and move without it he put on a show indeed he did and we are underway.,pump fake,4,0
Miles with a pump fake back to Van Fleet.,pump fake,4,1
"Now over tomorrow good pump, fake jokisch.",pump fake,4,1
Gallon are gonna try to post Michael Porter Junior will pump fake Porter with the reach know off the mark.,pump fake,4,1
Look at the pump fakes there by.,pump fake,4,1
"Not to get the step back, but Ray was right there.",step back,28,0
Just a little step back.,step back,28,0
Great separation with step back moves averaged around 35% from downtown over in Europe is Andrew Wiggins gets the first point to this game.,step back,28,0
He wants to shoot a step back.,step back,28,0
Auto Porter on a step back and he answers.,step back,28,1
Andrew Wiggins with the step back Wiseman already with a couple of rebound to the game who pray.,step back,28,1
Easy way down a step back.,step back,28,1
Fox steps back.,step back,28,1
James steps back.,step back,28,1
"Step back, dogic that looked to be short out of the gate and it was.",step back,28,1
Yeah step back not there.,step back,28,1
James steps back.,step back,28,1
Rozier on the wing step back.,step back,28,1
Step back through holiday off the back of the rim and Nurkic clears it away.,step back,28,1
Hopsital step back threes and now is a great sign.,step back,28,1
Gordon Tucker for the step back triple.,step back,28,1
It hits the step back jump shot with that lethal middle range game of his Boston leading by pool.,step back,28,1
"But they were 24 and three prior to this St James isolated with Subocz shot Clock at 4A step back, three handed his face and Beverly the rebound.",step back,28,1
"He's really played well in that game, Brandl step back Jumper missed it.",step back,28,1
Asthma column on the step back.,step back,28,1
"Step back three over Oladipo, drills it.",step back,28,1
"And that's Westbrooks now went to Murray, who picked up by Jeremy Grant steps back for three that's on the way, and it's off the heel.",step back,28,1
Now look with a step back three over Baynes.,step back,28,1
Dreidel stepping back.,step back,28,1
steps back with that.,step back,28,1
Paint gets in the paint steps back won't go.,step back,28,1
Little step back look good out of his hand.,step back,28,1
Chris Paul steps back short.,step back,28,1
"If he can make this shot little confident builder confidence builder right there, stepping back and.",step back,28,1
Yeah step back not there.,step back,28,1
Step back three for James.,step back,28,1
8785 victory to Welwyn Beetle step back and shoot a three and beat missing and bead played it.,step back,28,1
A terrific player now heard her steps back.,step back,28,1
Very high score drains that step back deep.,step back,28,1
He's going to get more relaxed and more comfortable up here in the big step back 3.,step back,28,1
step back.,step back,28,1
This little space on the three step back.,step back,28,1
Jackson works steps back.,step back,28,1
"It used, it steps back.",step back,28,1
Step back 3.,step back,28,1
Jeremy Lamb step back behind the line.,step back,28,1
"Now he's under baseline they missed him, ain't trying to jam the pass in there.",jam,32,0
Jam it off the Terrell screen lost the handle out of bounds.,jam,32,0
By the Sun jam for DeAndre Ayton.,jam,32,1
Mr Jam when we bound comes out to Tony Snell.,jam,32,1
Here's Brooks Ball gets detached as they come to trap the ball and Brooks racers away to jam it down 6 nothing.,jam,32,1
Adams getting that dunk off a high pick and roll.,pick and roll,7,0
Going to see a lot of pick and roll tonight folks on virtually every play.,pick and roll,7,0
In a pretty good pick and roll team as well.,pick and roll,7,0
So can you start faster than pick and roll defense?,pick and roll,7,0
"At his best, that's when he can be super effective when you can pick and roll to the basket.",pick and roll,7,0
Steven Adams usually likes to get out and guard the pick and roll in attack and Blitz.,pick and roll,7,0
"He can stretch you out, but also he is one of the best and being active around the glass and in the pick and roll.",pick and roll,7,0
You go under that pick and roll.,pick and roll,7,1
"Here's Trey Burke, guarded by Bledsoe on the pick and roll.",pick and roll,7,1
Pick and roll with Dedmon.,pick and roll,7,1
"On the wings of Bradley against Curry shot clocks down to seven pick and roll picked up off the floor nicely by Gortat, Johnson.",pick and roll,7,1
Pick and roll every single time as you see KD coming off of Cousins.,pick and roll,7,1
He gets it off of pick and rolls and things like that smart.,pick and roll,7,1
You've got to get to more like size matches inside Whiteside on the nice pick and roll Mccollam found him.,pick and roll,7,1
Kindly pick and roll valentinas attacks.,pick and roll,7,1
Pick and roll up high.,pick and roll,7,1
You wanna pick and roll?,pick and roll,7,1
It's interesting they trying to switch some pick and rolls.,pick and roll,7,1
2 free throws for Josh Jackson and we are tide at four is frameworks that pick and roll this time on the side of steel by Jackson.,pick and roll,7,1
"Very good at the pick and roll, and very bouncy.",pick and roll,7,1
"At his best, that's when he can be super effective when you can pick and roll to the basket.",pick and roll,7,1
"Yeah, both teams try to score at the rim, but then there's Splash Mountain taking the team three let's their center.",splash,16,0
With the Splash brothers erupting.,splash,16,0
Taylor on the run to Bazemore in the corner and he splashes in the tree.,splash,16,1
Look at splash.,splash,16,1
So talk about tremendous skill Splash Mountain for you.,splash,16,1
So philosophy of Steve Kerr is that Davis is not basically a post up player.,post up,1,0
The 4th is Julia wanted to post up ******.,post up,1,0
Gotta post up Cody Zeller.,post up,1,0
Point shot is going to be looking to get into the paint post up so you gotta be able to be ready for all situations.,post up,1,0
"And that's his first, the Knicks are all heavy post up team.",post up,1,0
Hit your opponent in the face but land with the deep post up.,post up,1,0
Shot Clock down to Claude will post up in a fadeaway here for Sexton.,post up,1,1
Posting up the smaller Lowry no get Lowry for the fouls.,post up,1,1
Always starts the game posting up.,post up,1,1
Gallinari posted up against Ingram.,post up,1,1
"Harold, trying to post up Marvin Kimble comes over to help out breaks it away.",post up,1,1
There they go to eat an early post upon homes.,post up,1,1
Here's Neil Aquino posting up.,post up,1,1
Is Jackson looking along the post up here to Griffith?,post up,1,1
Kowhai Leonard looking to post up Jamal Murray.,post up,1,1
"On the post up, Jeffrey Pretty Easy start coming.",post up,1,1
He takes it a post up.,post up,1,1
After he gets there you can go to the floater Luka Doncic's can do the same thing.,floater,5,0
"Are underway John Michael Austin Carr an Angel Gray welcome aboard for our first broadcast of a 2021 Darius Garland will find college Sexton Sexton High posted Drummond rubbing works on Capella, finds a country in Larry ***** back out the X of all five Cavaliers touched the ball Garland midrange floater.",floater,5,0
"He thought he was gonna pass it, but good recognition there and knocked down a tough little floater.",floater,5,0
"Are underway John Michael Austin Carr an Angel Gray welcome aboard for our first broadcast of a 2021 Darius Garland will find college Sexton Sexton High posted Drummond rubbing works on Capella, finds a country in Larry ***** back out the X of all five Cavaliers touched the ball Garland midrange floater.",floater,5,0
They're going to let these guards shoot these little floaters.,floater,5,0
Here's Trey with the floater and he crossed the whistle.,floater,5,1
"Not easy steps, little floater and bring it home.",floater,5,1
Depoorter the floater falls.,floater,5,1
Lori left wing floater misses.,floater,5,1
Is Derek with a hot floater cut the rim?,floater,5,1
"Outside for Derrick Rose little floater, from the Lane that won't fall.",floater,5,1
"Fraser had a screen from drama, gives it up to Drummond and back to Frazier Little floater off the window.",floater,5,1
Mr Floater rebounded Brown.,floater,5,1
The floater guides it home an one.,floater,5,1
"Off the Adams screen, Alexander Walker, with a floater in it's for nothing.",floater,5,1
Family little floater in the paint.,floater,5,1
can't get the floater to fall foul.,floater,5,1
"Shooting in that game against New York, here's a blocker with a floater inside and he knocks it down.",floater,5,1
"Rodney Hood gets inside, Floater, misses ball, knock loose, Hood gets it back.",floater,5,1
Aren't the floater gets his own miss and scores on the second chance himself?,floater,5,1
"He had never had a major injury in his life and he was out for the entire season, as garlands floater doesn't go.",floater,5,1
"Here's the cruder again, an undrafted player out of Kansas State and Richard Super Floater.",floater,5,1
"Some floater good, each one more.",floater,5,1
Cunningham swings it forms chased off the line floater for Brent.,floater,5,1
Comics and Trey Floater from Trey's little law.,floater,5,1
The breakdown the floater.,floater,5,1
It's the teardrop floater that was about as high as you can throw.,floater,5,1
"Two nights ago in San Antonio, Osmonds floater doesn't go Thompson with the offensive rebound.",floater,5,1
He dropped in on angles and Rudy Little late coming over and at high floater for two.,floater,5,1
The bronze behind the back bounce picked off.,behind the back,33,0
"Gary behind the back, and even he lays it up and then I might settle things down.",behind the back,33,1
"Behind the back gets by angles, gets to the rack off the high glass.",behind the back,33,1
Unforced turnover Reggie Jackson behind the back.,behind the back,33,1
Is it to the big man who delivers to Jayson Tatum behind the back to smart for the long run it goes.,behind the back,33,1
Mitchell behind the back voice.,behind the back,33,1
Here's Moran touching the paint behind the back to Anderson.,behind the back,33,1
Slam dunk champion.,slam dunk,6,0
Richardson came over from Philly last year and Cauley Stein went for the slam dunk.,slam dunk,6,1
360 with a slam dunk.,slam dunk,6,1
We've already seen one lob when Luca got into the page fire.,lob,31,0
I don't think he's expecting that lob.,lob,31,0
Bunch of instaflex the attempted lob.,lob,31,0
"Agreed lob down low in a jam, just that quickly.",lob,31,1
"Looking for one of those lobs, but Dallas ready for Harper.",lob,31,1
"First half lob inside, knocked away by Mickey, but a foul, whoever tonight.",lob,31,1
Euro lobbying for Chris Silva.,lob,31,1
Here's Doncic lobbing it for Jordan.,lob,31,1
Paris lobbing it up.,lob,31,1
Drew holiday backdoor.,backdoor,30,0
Down the bottom part of the League and defending grants cutting backdoor Draymond found him nicely.,backdoor,30,1
Backdoor Kevin Love as that one rejected Middleton got a hand on it.,backdoor,30,1
Backdoor cut by Villin Bruce Brown steps in front and steals.,backdoor,30,1
Thompson beautiful backdoor play and the foul on a gorgeous bounce fast from Draymond Green.,backdoor,30,1
Matched up with Cam reddish backdoor cutting.,backdoor,30,1
Such backdoor corner feed Avery Bradley Long gun short rebound Rondo.,backdoor,30,1
No double team needed on that play.,doubl team,2,0
You gonna double team.,doubl team,2,0
You may see some double teams from the wars that you gotta rotate out of it.,doubl team,2,0
"There just shouldn't happen, and you need not double teaming Jokic on the low block if you're gonna stay home with their shooting.",doubl team,2,0
Wait for the double team.,doubl team,2,0
You don't have to send the double team to Lamarcus Aldridge.,doubl team,2,0
No double team.,doubl team,2,0
Tough to double team the way the mixer spacing the floor with their shooters.,doubl team,2,0
Double team him 48 for three.,doubl team,2,1
Damien outside double team bounces over to Dirk dumps at Low Brain.,doubl team,2,1
Simmons drawing a double team.,doubl team,2,1
"Chief works the inline drops it to Nurkic, draws a double team of a couple of seven footers.",doubl team,2,1
Now he's double teamed and now he's in trouble.,doubl team,2,1
"Rubbed out again by George, who will attack splits the double team Eurosteps and hasn't blocked by lead.",doubl team,2,1
"On that play, you have a double team on Lamarcus Aldridge, an.",doubl team,2,1
Oka 4 Double teamed immediately and he traveled.,doubl team,2,1
Nichols draws a double team.,doubl team,2,1
Backdoor Cat Curry picked up on a double team.,doubl team,2,1
"Double team comms, Domasin Trouble and Harden makes the steal his heart came with double.",doubl team,2,1
"Orange splits a double team works his way to the rim, and somehow finagles delay up out of that.",doubl team,2,1
Double team comes from none for to shoot.,doubl team,2,1
Chocolate down to two hard double team got found.,doubl team,2,1
Split a double team gets his own miss.,doubl team,2,1
Nice past Cauley Stein attacking little finger roll put in the book and send them to the line.,finger roll,3,1
"IT as opposed to wait here comes Paul George, Troy Brown, Junior getting back and Paul George with the finger roll.",finger roll,3,1
Here a little power throwing his body into Julie's random backs him up and then showing off his little finger roll.,finger roll,3,1
Downhill in the finger roll is good.,finger roll,3,1
Ben Simmons got all the way to the bucket in the finger roll good.,finger roll,3,1
Look and book settle for that fadeaway jump shot.,fadeaway,10,0
Hit the fadeaway.,fadeaway,10,1
"Fournier, chased by Chalmers and the fadeaway, is in.",fadeaway,10,1
His forms giving chase gotta contest those jumpers as he'll knocks down the fadeaway jumper.,fadeaway,10,1
70 shoot it gets into the paint on a tough fadeaway that's off the front of the iron.,fadeaway,10,1
Alley Oop intercepted by Embiid Hornets.,alley oop,12,0
Alley Oop intercepted by Embiid Hornets.,alley oop,12,0
He couldn't find the hell down along the alley Oop.,alley oop,12,1
Robert Williams into the game and immediately flushes in an alley Oop pass from Kemba.,alley oop,12,1
"They believe that he's a good piece and something to really play and look forward to this year, Osman breaks it up on the alley Oop attempt to Jarrett Allen.",alley oop,12,1
Nice up there and try to get the tip instead.,tip in,11,0
"Throwing down 27 points a game, Anna double tip in his one and picked up by Portland.",tip in,11,0
"Green comes up short, James on the tip in 27 points for LeBron James.",tip in,11,1
"Booker nearly had the tip in, and then he collides down low.",tip in,11,1
It stays with his shot tips in and it's starting to slow down that run by The Mavericks.,tip in,11,1
Boston between the legs short.,between the leg,17,0
"What at this, and I think that went between the legs of Aten.",between the leg,17,0
Bryant has some skills he can handle it and shoot 3 between the legs.,between the leg,17,1
Coast to coast now kicks it back out.,coast to coast,8,0
"An Rubio has been running the show with ease of Lake Hill, Dr Coast to coast and draws a foul.",coast to coast,8,1
Goes Coast to coast for Toronto.,coast to coast,8,1
Thomas Jefferson will go coast to coast.,coast to coast,8,1
"Transition defense would be very important and this is one of the reasons why, because they got five guys, all of them capable of taking it coast to coast.",coast to coast,8,1
The other night Nurkic gets inside bank shot won't go the second attempt.,bank shot,19,1
JV update drives 18 stays with the bank shot.,bank shot,19,1
Pascal jab step.,jab step,23,1
That no look pass got deflected inside the atoms under clearly making it a point to get the ball inside the Adams.,no look pass,37,1
No look pass favors.,no look pass,37,1
If you can't get stops and get an early outlet pass.,outlet pass,9,0
"Quickest turn around, this fires hurry the outlet pass through Durant.",outlet pass,9,1
Nice dish underneath that ball swatted away baseball pass downfield.,basebal pass,26,0
baseball pass from Isaiah Thomas Detroit Brown.,basebal pass,26,1
Baseball pass from Jokic.,basebal pass,26,1
He was in flip flops.,flop,25,0
We've got flop Cam standing by as well as Kyle Lowry berries at three.,flop,25,1
We've got flop Cam standing by as well as Kyle Lowry berries at three.,flop,25,1
He beats her during transition and Tomahawks one arranging Tomahawk from Lehman to get things started here in Atlanta.,tomahawk,18,1
He beats her during transition and Tomahawks one arranging Tomahawk from Lehman to get things started here in Atlanta.,tomahawk,18,1
"That was a teardrop jumper, but",teardrop,14,0
"Johnson also had his first NBA 222 nights ago in that game against Indiana Garlands, exactly the foul line's teardrop is true.",teardrop,14,0
"Thompson also had his first NBA 222 nights ago in that game against Indiana Garlands, exactly the foul line's teardrop is true.",teardrop,14,1
That are anti comes back with a teardrop and puts it in.,teardrop,14,1
Zip surpassed the young finds a little people around the Horn Turner Rainbow shot the mark.,rainbow shot,13,1
High rainbow shot.,rainbow shot,13,1
"He got the rebound in the steel played point forward, dropped the dime off to Barrett for the for the for the dunk.",dime,34,0
I drop a dime.,dime,34,0
"Seven assist greatly if Lonzo first bucket of the game, the dime and a good drive right?",dime,34,1
Drag it with the side Step 3.,side step,35,1
"You can see fresher legs from the Nuggets, little euro step inside Tappin, try zubat Scott of them a third time on the George Smith.",euro step,38,1
"Is Giannis the long strides, the euro step and got the whistle came in late.",euro step,38,1
"Miscommunication on the turnover and Rashawn Thomas, but tried to go behind the back in the reverse dunk.",revers dunk,27,1
He'll take it to the rack.,take it to the rack,21,1
Nobody wants to get on that poster.,poster,20,0
"Middleton, great job swish.",swish,22,1
"On the NBA campus, tried to give and go.",give and go,24,1
"Long Bar is a little shake and bake, and it writes it on 100 draws the foul.",shake and bake,36,1
